4582	136	9690
5123	46	7682
10761	232	763
5987	2	13634
7417	2	9155
14530	154	528
12490	215	7111
10960	226	12798
10968	135	11605
2729	2	8181
5615	180	3457
1150	189	6789
12387	154	528
13126	46	9271
10388	2	13374
3781	180	3242
13966	121	2456
7913	189	4824
8953	6	2386
3951	46	1606
8575	60	1978
13958	121	12225
8794	225	5406
3665	77	319
5600	8	5604
2882	60	65
11020	135	532
3807	2	9978
6939	202	6084
3169	154	528
14281	136	12731
8978	166	6469
11390	2	5692
5030	60	978
2084	136	11264
3966	60	13667
10805	202	6084
88	151	4495
7336	46	4449
5796	46	4480
2258	214	5026
3951	46	2171
10961	97	3082
6550	60	88
52	163	5726
7181	2	1309
10265	151	3446
13075	2	506
7671	60	939
1370	212	7526
1433	130	3431
12545	13	4626
4150	46	13870
7330	60	10821
12833	57	1147
12341	60	7496
12225	66	7942
10950	76	4147
12563	117	10167
4850	158	13492
6235	136	8800
7069	136	9683
13754	8	6516
590	166	460
11066	135	9517
10357	48	7515
4622	179	9954
3999	224	5759
12072	203	13462
5911	2	1309
4243	166	3782
4457	202	6084
8375	215	7588
3942	60	12758
2963	46	5387
9195	135	518
10233	46	14263
732	2	8181
11713	224	8074
14370	76	872
9755	176	192
4336	2	506
2372	88	5957
1622	176	1032
12550	135	9072
7842	68	2364
12948	19	5279
9704	60	7496
3135	114	6379
10424	135	4945
4973	212	4894
12230	2	506
10150	135	11420
6379	175	5185
1214	162	11144
10532	151	8974
6869	166	5165
8684	166	6469
1898	106	11470
4093	60	11109
140	60	7053
10051	231	13590
11318	154	528
10233	46	9060
21	12	10518
3927	90	9324
1620	108	4933
4746	201	200
11219	129	6830
1344	202	6084
2023	57	12482
12447	101	8336
13087	68	11950
6380	135	2607
2296	2	13599
2950	47	6932
1982	154	528
3004	47	12448
4990	56	10924
2334	153	7526
3618	47	3148
11475	18	3082
2369	68	9669
8580	134	9357
9179	42	620
7116	60	5406
13760	135	4929
2656	136	2109
240	135	518
5010	46	6784
10191	25	1946
1439	47	12683
8019	46	7834
4250	205	8069
1874	56	8418
5119	169	8914
13412	163	1230
9283	224	5614
12564	180	4876
14399	45	8046
6101	121	2456
14309	13	4626
11091	135	8780
7192	153	7526
118	42	10223
2379	169	9728
9265	117	12269
7428	56	5127
2945	121	7170
3508	136	8526
5872	47	5299
8452	2	1309
13	114	6379
7190	8	13833
2552	135	13609
1793	104	3465
9558	2	5921
12317	197	8411
5568	136	7575
1835	121	5011
9060	199	10233
4261	224	753
9280	8	410
2373	183	9056
12341	60	4894
9949	235	200
8642	135	4929
9762	166	9518
11734	76	1159
1013	136	3095
7233	224	2825
9253	136	12097
10786	105	13912
3289	2	4522
7540	163	1717
10916	214	2281
4031	60	13761
2032	208	6046
10042	46	7538
1092	145	6124
14255	202	6084
10228	57	10189
7083	135	6686
12438	90	4482
9326	199	9902
3480	128	14060
12586	224	3868
3105	32	14375
12116	2	4374
4419	2	1309
2547	220	6771
1505	77	4524
2438	224	9472
5835	81	4209
5759	114	6379
1375	109	13434
5412	2	506
6944	2	12725
6864	47	3231
8599	141	7064
6507	8	7148
13166	115	11927
7893	60	13847
10237	46	5096
3352	105	6861
4537	57	5964
12466	10	12466
11166	105	10363
6708	224	5759
2569	147	12350
10926	155	4565
397	97	9718
11768	57	11596
3367	161	14009
9065	114	6379
8568	8	10119
138	46	5387
10257	202	6084
6460	76	12894
3141	202	6084
12072	151	12091
13755	114	6379
14502	60	7053
2057	28	7526
1018	137	12168
5704	231	2049
276	46	4815
4972	56	14367
1989	57	13523
11595	47	5639
9632	196	14082
7828	60	14150
13435	114	6379
5387	85	14402
14115	130	8598
4572	56	8873
9597	151	10898
966	189	6789
12837	166	5974
7026	236	2660
2566	47	10487
9213	189	13366
3506	46	11115
13302	60	13516
1348	97	3082
10150	60	102
11464	224	13424
14360	231	12569
8668	66	618
12679	151	13090
10433	180	18
10493	2	7569
5340	105	4537
11966	66	4415
2449	116	3853
14086	202	7911
10182	2	8957
14294	133	4574
13582	97	3082
1571	232	11496
3977	28	7526
13393	188	2415
1915	135	4929
8535	92	11025
8442	46	4113
11863	47	4838
4461	114	6379
1469	57	6234
4696	101	10278
6784	135	13750
1673	169	9863
14267	68	4625
14399	45	4288
1461	227	11083
3853	28	7526
4883	213	212
9610	23	13381
14399	123	6056
7981	166	3782
12045	56	192
14399	45	12908
12428	7	4276
9813	202	6084
13686	46	2765
12934	166	6469
9217	109	6970
9067	51	635
1853	46	6491
5882	60	10821
9602	169	10183
2123	136	3155
12483	166	5775
8061	235	9152
12551	158	8660
6339	97	5524
8781	47	12683
7914	189	2482
208	60	1978
3548	43	585
5071	212	4894
13120	60	4894
5205	224	1142
1129	57	11431
8243	42	2342
4150	46	10305
949	135	6524
10010	129	9686
1134	56	13899
5413	136	5620
10795	116	5738
8481	60	739
1385	212	7526
11894	214	214
2603	147	2781
11374	57	12158
12320	25	6585
2769	224	6604
7568	136	7674
5616	213	13564
8982	171	8342
4067	133	2466
3358	46	8564
2848	102	6496
10909	202	6084
8295	2	8763
13525	108	5847
217	60	4500
14292	126	3588
1967	60	102
890	25	7282
7961	43	3776
511	2	12416
649	37	3082
